order_id,customer_id,order_date,product_id,product_name,product_price,quantity
qnu5tb4,cust_vj4730u,11/04/2022,2448,Tommy_watch,3499,8
20qzv19,cust_cwuwgfm,03/08/2023,2444,Puma_shoes,3800,4
wqkjzxl,cust_698hhrm,06/17/2022,2445,Adidas_shoes,3700,5
27t6fq3,cust_9efnmj2,06/27/2022,2449,DW_watch,3000,9
eyndhs3,cust_rt733wf,07/31/2022,2449,DW_watch,3000,9
u8hqz4i,cust_hcmq5bw,04/10/2022,2441,Levis_pant,3500,1
yhbn5uu,cust_y1z1lyd,08/20/2022,2445,Adidas_shoes,3700,5
a8ms94p,cust_8byi531,08/07/2022,2442,Levis_shirt,2500,2
nvprqvv,cust_0pl526x,12/15/2022,2450,Titan_watch,2500,10
9fzq0rs,cust_lypv7v7,02/10/2023,2450,Titan_watch,2500,10
f9hydyl,cust_lypv7v7,02/08/2023,2447,Fossil_watch,5200,7
2gj9178,cust_o76gzeh,12/01/2022,2447,Fossil_watch,5200,7
dn2sg4v,cust_9fwlhmd,09/19/2022,2450,Titan_watch,2500,10
ewsf65x,cust_g7746b5,06/03/2022,2444,Puma_shoes,3800,4
uddly01,cust_i8em9bm,03/16/2023,2445,Adidas_shoes,3700,5
5p7swng,cust_0n3batg,08/19/2022,2444,Puma_shoes,3800,4
5xkd6u6,cust_83h9ttm,12/19/2022,2446,Nike_shoes,4500,6
7e29siq,cust_n6tpryv,06/08/2022,2446,Nike_shoes,4500,6
uuxawhg,cust_n6tpryv,06/18/2022,2449,DW_watch,3000,9
lle1rfd,cust_0n3batg,02/08/2023,2441,Levis_pant,3500,1
cuzv2wq,cust_g6me6fo,04/09/2022,2442,Levis_shirt,2500,2
fesu38r,cust_c5cves8,08/15/2022,2442,Levis_shirt,2500,2
pzub3kq,cust_zzad18i,12/27/2022,2442,Levis_shirt,2500,2
yoe8t5z,cust_jwzd5v2,12/26/2022,2450,Titan_watch,2500,10
6ialr52,cust_9fwlhmd,03/30/2022,2441,Levis_pant,3500,1
4luum5r,cust_b68ml1x,05/20/2022,2441,Levis_pant,3500,1
vvkbfim,cust_sgbaabr,08/08/2022,2445,Adidas_shoes,3700,5
tw4kraf,cust_5vgeojr,07/14/2022,2447,Fossil_watch,5200,7
ckkpbjg,cust_s3t1t70,11/02/2022,2443,Nike_tshirt,2000,3
o7yejl4,cust_mffpopo,03/22/2022,2449,DW_watch,3000,9
o88cush,cust_bd4toy2,02/21/2023,2447,Fossil_watch,5200,7
z15rzsd,cust_yparx7s,11/28/2022,2444,Puma_shoes,3800,4
9dholt3,cust_wudmeow,04/06/2022,2448,Tommy_watch,3499,8
chvb2wr,cust_bd4toy2,10/14/2022,2444,Puma_shoes,3800,4
y8qigvh,cust_rt733wf,09/09/2022,2443,Nike_tshirt,2000,3
aoxydad,cust_0pl526x,04/30/2022,2447,Fossil_watch,5200,7
tcxt52s,cust_sgbaabr,03/13/2023,2443,Nike_tshirt,2000,3
t8wd9eq,cust_y1z1lyd,01/06/2023,2444,Puma_shoes,3800,4
3yjgmt4,cust_0pl526x,01/05/2023,2442,Levis_shirt,2500,2
550t8tl,cust_mffpopo,07/17/2022,2448,Tommy_watch,3499,8
2kkf9tr,cust_9fwlhmd,10/07/2022,2447,Fossil_watch,5200,7
7af409d,cust_gtoemez,08/15/2022,2447,Fossil_watch,5200,7
vnpg7x2,cust_am7fu0e,01/01/2023,2444,Puma_shoes,3800,4
0rd7ubg,cust_19ikr86,02/25/2023,2447,Fossil_watch,5200,7
j51t5du,cust_cwuwgfm,02/07/2023,2445,Adidas_shoes,3700,5
xels2si,cust_bd4toy2,09/07/2022,2448,Tommy_watch,3499,8
kstzui6,cust_yvveen4,07/11/2022,2442,Levis_shirt,2500,2
cy10ll7,cust_9efnmj2,11/20/2022,2445,Adidas_shoes,3700,5
ye8ijtj,cust_0pl526x,04/22/2022,2450,Titan_watch,2500,10
u95j25c,cust_19ikr86,08/27/2022,2446,Nike_shoes,4500,6
0yrduai,cust_gtoemez,01/24/2023,2450,Titan_watch,2500,10
wwqt9n7,cust_k4edwmg,05/29/2022,2446,Nike_shoes,4500,6
ry08kbw,cust_0n3batg,11/21/2022,2445,Adidas_shoes,3700,5
zidp9b0,cust_83h9ttm,02/08/2023,2443,Nike_tshirt,2000,3
nwbyi42,cust_vj4730u,01/29/2023,2443,Nike_tshirt,2000,3
mqvr6ja,cust_83h9ttm,01/22/2023,2443,Nike_tshirt,2000,3
zlxgqmn,cust_y1z1lyd,01/16/2023,2450,Titan_watch,2500,10
rfvklsu,cust_lg2zh4c,09/04/2022,2449,DW_watch,3000,9
q8farpf,cust_i8em9bm,07/07/2022,2447,Fossil_watch,5200,7
83gsbl7,cust_0pl526x,10/25/2022,2448,Tommy_watch,3499,8
xu83buz,cust_yvveen4,11/06/2022,2446,Nike_shoes,4500,6
pa5jjwc,cust_uh3zu7x,04/05/2022,2442,Levis_shirt,2500,2
a19ckue,cust_i8em9bm,11/15/2022,2442,Levis_shirt,2500,2
vkqi8y8,cust_yvveen4,08/04/2022,2448,Tommy_watch,3499,8
uq2onzv,cust_zzad18i,11/25/2022,2444,Puma_shoes,3800,4
a9yqpzz,cust_y1z1lyd,02/08/2023,2443,Nike_tshirt,2000,3
cvmin5n,cust_huc9yvn,03/01/2023,2443,Nike_tshirt,2000,3
y7zst2t,cust_0n3batg,07/27/2022,2446,Nike_shoes,4500,6
jvign3q,cust_wudmeow,07/25/2022,2450,Titan_watch,2500,10
zrq9ual,cust_lypv7v7,02/21/2023,2442,Levis_shirt,2500,2
pprdn10,cust_o76gzeh,12/16/2022,2445,Adidas_shoes,3700,5
oftdy0u,cust_sao2r9u,12/15/2022,2450,Titan_watch,2500,10
69pcuxp,cust_i8em9bm,09/15/2022,2445,Adidas_shoes,3700,5
z2eexjk,cust_698hhrm,05/19/2022,2441,Levis_pant,3500,1
5zajlki,cust_sgbaabr,09/22/2022,2446,Nike_shoes,4500,6
thigc24,cust_o76gzeh,01/01/2023,2448,Tommy_watch,3499,8
mxuzcid,cust_sao2r9u,10/20/2022,2449,DW_watch,3000,9
1n44w65,cust_9efnmj2,02/23/2023,2442,Levis_shirt,2500,2
bvy3bj5,cust_mn2i8z2,04/01/2022,2448,Tommy_watch,3499,8
81eix15,cust_8byi531,07/03/2022,2450,Titan_watch,2500,10
ggi9603,cust_0n3batg,09/23/2022,2449,DW_watch,3000,9
dt5ei96,cust_19ikr86,07/19/2022,2450,Titan_watch,2500,10
i8xqf7p,cust_c5cves8,11/10/2022,2445,Adidas_shoes,3700,5
n7ca8tb,cust_sgbaabr,08/09/2022,2443,Nike_tshirt,2000,3
0hqkt2c,cust_am7fu0e,04/03/2022,2443,Nike_tshirt,2000,3
ir9x06u,cust_x98e2se,03/03/2023,2442,Levis_shirt,2500,2
e8ppek9,cust_am7fu0e,01/17/2023,2450,Titan_watch,2500,10
0l2jrn0,cust_o76gzeh,09/27/2022,2447,Fossil_watch,5200,7
qhicfwr,cust_yparx7s,03/22/2022,2445,Adidas_shoes,3700,5
u3fglkn,cust_8byi531,01/03/2023,2447,Fossil_watch,5200,7
r188d4r,cust_sao2r9u,10/18/2022,2449,DW_watch,3000,9
16yuupe,cust_vj4730u,04/27/2022,2448,Tommy_watch,3499,8
k47kjhp,cust_jwzd5v2,04/19/2022,2450,Titan_watch,2500,10
egn5lf9,cust_vj4730u,03/01/2023,2444,Puma_shoes,3800,4
mcrj21y,cust_rt733wf,03/21/2022,2446,Nike_shoes,4500,6
wvze46c,cust_rt733wf,06/06/2022,2447,Fossil_watch,5200,7
2m5ivil,cust_q6tuoky,07/19/2022,2441,Levis_pant,3500,1
je0oh6x,cust_g6me6fo,10/01/2022,2449,DW_watch,3000,9
5wusbvr,cust_g7746b5,04/09/2022,2446,Nike_shoes,4500,6
0e6bd8o,cust_rt733wf,04/10/2022,2450,Titan_watch,2500,10
