order_id,customer_id,order_date,product_id,product_name,product_price,quantity
0e2gafy,cust_05wv90k,04/25/2022,2443,Nike_tshirt,2000,3
bmpadde,cust_l6pqu40,07/30/2022,2442,Levis_shirt,2500,2
aj38pdf,cust_ib76l7h,01/10/2023,2441,Levis_pant,3500,1
nom7nm2,cust_vwgfi8x,02/08/2023,2441,Levis_pant,3500,1
hheobv6,cust_ldtll1y,11/24/2022,2441,Levis_pant,3500,1
lolmtuz,cust_ewlhj5a,08/30/2022,2444,Puma_shoes,3800,4
z2zxasy,cust_eqay0px,09/25/2022,2442,Levis_shirt,2500,2
xhhatb0,cust_vwgfi8x,09/28/2022,2444,Puma_shoes,3800,4
uh8gzl4,cust_hgw0y73,08/17/2022,2441,Levis_pant,3500,1
c7dfyrj,cust_8uv1zkm,04/12/2022,2441,Levis_pant,3500,1
5k888lh,cust_eeqhlre,07/04/2022,2444,Puma_shoes,3800,4
vwtg23h,cust_eqay0px,09/04/2022,2443,Nike_tshirt,2000,3
8pnh806,cust_5t0sqnu,08/06/2022,2443,Nike_tshirt,2000,3
ho8vyd0,cust_k8qvfm4,02/16/2023,2444,Puma_shoes,3800,4
kx7n2ue,cust_05wv90k,08/12/2022,2442,Levis_shirt,2500,2
x4ne8yb,cust_ty5b8cn,03/26/2022,2443,Nike_tshirt,2000,3
zfl8erl,cust_ewlhj5a,08/21/2022,2442,Levis_shirt,2500,2
hryhtib,cust_ty5b8cn,05/27/2022,2442,Levis_shirt,2500,2
92xypt2,cust_2dmvufc,06/29/2022,2443,Nike_tshirt,2000,3
x1g12lk,cust_zmqgm2i,02/04/2023,2442,Levis_shirt,2500,2
bee6lol,cust_necm045,08/27/2022,2443,Nike_tshirt,2000,3
770f0vf,cust_7um5dy7,02/02/2023,2444,Puma_shoes,3800,4
dzjm9jk,cust_pomajkg,02/15/2023,2444,Puma_shoes,3800,4
dol6pac,cust_eeqhlre,05/15/2022,2444,Puma_shoes,3800,4
rkxjqrt,cust_ty5b8cn,01/06/2023,2443,Nike_tshirt,2000,3
ab58ynz,cust_granx7f,10/21/2022,2441,Levis_pant,3500,1
mlkqrqd,cust_orpvdc5,01/23/2023,2441,Levis_pant,3500,1
ipwg4o7,cust_r2lfn0o,07/23/2022,2444,Puma_shoes,3800,4
ax59r0z,cust_vhifhow,01/03/2023,2441,Levis_pant,3500,1
ox3qd5c,cust_rg75hoq,04/12/2022,2441,Levis_pant,3500,1
vnklucs,cust_pomajkg,03/31/2022,2444,Puma_shoes,3800,4
yzy1r03,cust_54ge902,11/14/2022,2441,Levis_pant,3500,1
kmdrm5s,cust_h0dcait,05/07/2022,2443,Nike_tshirt,2000,3
21cc1nj,cust_j4x2yax,05/24/2022,2444,Puma_shoes,3800,4
9fyp7zl,cust_ldtll1y,06/11/2022,2441,Levis_pant,3500,1
ercoroe,cust_h337y5p,09/21/2022,2441,Levis_pant,3500,1
g143bxf,cust_sn616hi,08/03/2022,2443,Nike_tshirt,2000,3
u2uanaw,cust_fq35szi,02/18/2023,2442,Levis_shirt,2500,2
zkntcd7,cust_k8qvfm4,02/20/2023,2443,Nike_tshirt,2000,3
lx0dhut,cust_ewlhj5a,01/26/2023,2441,Levis_pant,3500,1
lhmzrfe,cust_hgw0y73,02/19/2023,2442,Levis_shirt,2500,2
ttbxj9k,cust_ohtlqqk,02/18/2023,2443,Nike_tshirt,2000,3
k2bdd6f,cust_pomajkg,11/15/2022,2444,Puma_shoes,3800,4
08z9sef,cust_h0dcait,01/28/2023,2443,Nike_tshirt,2000,3
6y8gxeq,cust_vhifhow,06/09/2022,2441,Levis_pant,3500,1
crg07wf,cust_1rio811,01/01/2023,2444,Puma_shoes,3800,4
qchx3zt,cust_necm045,11/07/2022,2443,Nike_tshirt,2000,3
2lz2jv9,cust_pomajkg,06/08/2022,2443,Nike_tshirt,2000,3
uxy79ej,cust_hszbwb5,01/28/2023,2444,Puma_shoes,3800,4
9u4fkmg,cust_nwmnmfn,06/28/2022,2444,Puma_shoes,3800,4
wem7wte,cust_etrptay,08/20/2022,2441,Levis_pant,3500,1
k5dg45j,cust_h0dcait,09/24/2022,2443,Nike_tshirt,2000,3
bgsadb9,cust_rg75hoq,07/06/2022,2442,Levis_shirt,2500,2
wqekkm3,cust_j4x2yax,12/29/2022,2443,Nike_tshirt,2000,3
a1i84tn,cust_granx7f,08/08/2022,2444,Puma_shoes,3800,4
enyygf3,cust_ldtll1y,06/17/2022,2442,Levis_shirt,2500,2
ru1j3w0,cust_i57pedr,12/23/2022,2443,Nike_tshirt,2000,3
9uzuq1l,cust_0u3p326,06/09/2022,2441,Levis_pant,3500,1
dqy0vbf,cust_hao1roi,01/12/2023,2442,Levis_shirt,2500,2
uuh2h1q,cust_05wv90k,04/25/2022,2443,Nike_tshirt,2000,3
z2o7kqw,cust_necm045,05/12/2022,2442,Levis_shirt,2500,2
xruv329,cust_suwwjhl,07/06/2022,2442,Levis_shirt,2500,2
mfuil10,cust_sn616hi,12/30/2022,2441,Levis_pant,3500,1
syljjo1,cust_udwtlzy,06/03/2022,2444,Puma_shoes,3800,4
ntxz3kg,cust_54ge902,12/05/2022,2443,Nike_tshirt,2000,3
8w49fu5,cust_e62mwni,12/17/2022,2443,Nike_tshirt,2000,3
23zv3hs,cust_0u3p326,05/30/2022,2442,Levis_shirt,2500,2
71jzlv4,cust_necm045,08/20/2022,2441,Levis_pant,3500,1
